X-Axis (V),MWT1,MWT2,MWT3,MWT4,MWT5,,,,,,,,
0,9.99E-10,3.48938E-09,1.26613E-09,9.66125E-10,9.92375E-10,,,,,,,,
0.1,1.78075E-09,4.181E-09,2.17713E-09,1.54325E-09,1.2585E-09,,,,,,,,
0.2,3.48075E-09,4.96988E-09,3.65375E-09,3.164E-09,1.805E-09,,,,,,,,
0.3,5.20225E-09,5.68275E-09,5.06625E-09,4.49088E-09,2.454E-09,,,,,,,,
0.4,6.69775E-09,6.41988E-09,6.415E-09,5.7735E-09,4.65425E-09,,,,,,,,
0.5,8.89788E-09,7.19925E-09,7.7675E-09,7.07975E-09,6.71225E-09,,,,,,,,
0.6,1.11899E-08,7.72038E-09,9.24E-09,9.33825E-09,8.0135E-09,,,,,,,,
0.7,1.35104E-08,8.5925E-09,1.075E-08,1.15898E-08,9.9425E-09,,,,,,,,
0.8,1.56933E-08,9.67538E-09,1.25175E-08,1.36759E-08,1.30226E-08,,,,,,,,
0.9,1.78945E-08,1.08089E-08,1.4245E-08,1.57289E-08,1.57685E-08,,,,,,,,
1,1.99353E-08,1.19533E-08,1.5995E-08,1.76274E-08,1.81765E-08,,,,,,,,
1.1,2.20548E-08,1.29004E-08,1.76175E-08,1.93785E-08,2.13164E-08,,,,,,,,
1.2,2.39263E-08,1.38876E-08,1.9185E-08,2.10774E-08,2.32419E-08,,,,,,,,
1.3,2.5274E-08,1.52988E-08,2.06E-08,2.26125E-08,2.46771E-08,,,,,,,,
1.4,2.61546E-08,1.65259E-08,2.1975E-08,2.39214E-08,2.5597E-08,,,,,,,,
1.5,2.66883E-08,1.78058E-08,2.3225E-08,2.50234E-08,2.6025E-08,,,,,,,,
1.6,2.6896E-08,1.89279E-08,2.42375E-08,2.57949E-08,2.60353E-08,,,,,,,,
1.7,2.7694E-08,1.9937E-08,2.51375E-08,2.64596E-08,2.63285E-08,,,,,,,,
1.8,2.92933E-08,2.09464E-08,2.59875E-08,2.71255E-08,2.77338E-08,,,,,,,,
1.9,3.10831E-08,2.20935E-08,0.000000027,2.82535E-08,2.99244E-08,,,,,,,,
2,3.576E-08,2.35333E-08,2.855E-08,3.02248E-08,3.46885E-08,,,,,,,,
